0.9628680304125985,0.2321337452954641,0.300528860336538,0.8335118907407877,0.10283831478800248,0.0558668460671137,0.10277989998000885,0.16931993952151864,0.7934696498696638,0.5680528366014984,0.14594119298936897,0.15597319132532456,0.9832423384941336,0.973805655053007,0.8140720642649601,0.8286403522989428,0.2549031901596249,0.3579655183882926,0.5879693479628803,0.9286796692359875,0.8322021074831685,0.7207267188191554,0.2434299593096485
0.09144373247073556,0.051878743017841365,0.09203814554503058,0.41480403552491674,0.5681284879261552,0.28720687751903684,0.9577110135256541,0.9958715494676564,0.8759827449329252,0.9484929442994012,0.5203446493301087,0.47880845803903993,0.6511658075141262,0.9144527135331213,0.8286063838860251,0.50268967509632,0.12235249050435687,0.9908842370796636,0.9623035339168591,0.5234836773769285,0.7415550556140953,0.1504556457627837,0.8101972122780718
0.22273961696195807,0.2834168907174688,0.6247959618609061,0.6512526126797059,0.18677962943775592,0.07479649521055773,0.3073389709426081,0.11797918293842717,0.24310340823790583,0.5435996673556363,0.2188532852093415,0.009823108478204976,0.022068338372365544,0.5978810067922053,0.9925971480323115,0.9412127916913952,0.4918742097776211,0.4648161168172644,0.8777346766778755,0.43388639131053275,0.28027264407925223,0.7679373563314573,0.8442629041488195
0.8005873945350633,0.22277439712021538,0.44480203806919727,0.5165980588742172,0.251224615405445,0.12727729682142894,0.2927566180553356,0.798605893289194,0.2859823574398411,0.46695174758161984,0.3975263723492738,0.5014195645886614,0.7405349788361124,0.8393369857002584,0.5909768577050362,0.9954441039156758,0.21042087331667017,0.17437508582688965,0.2791967153889603,0.47108427289526233,0.7510820687048226,0.5365185227635109,0.262037654027818
0.31973505642996647,0.08196638399573794,0.18705196568136329,0.9907228795945475,0.21672107625989145,0.25543712728333734,0.9947920866183105,0.954523213385801,0.4189528294928718,0.2921713908003251,0.5820559788926821,0.2691145824844366,0.08752998772306216,0.5972786277144075,0.8681141168968571,0.8287289543099727,0.16945785781669076,0.9057563474821774,0.4252342309870888,0.688432466751099,0.13609085496354442,0.2888010937570632,0.9686325247717102
0.48097242228628767,0.19200204909827115,0.08504080851678272,0.610643845626984,0.3723924843900752,0.14088228887855064,0.33775159034693714,0.06038372546597284,0.20289319376937373,0.5341356276981175,0.7834425194316996,0.2761998123877394,0.45482700804365184,0.47738093358612943,0.16966601758450878,0.2182159605753878,0.5259463842117976,0.9999249281355087,0.8364427976134374,0.9797071446557066,0.6503594125483692,0.07414316990265993,0.06833740288897326
0.7459456203528165,0.2105169466464225,0.15802602569513077,0.9174445844612219,0.5694956147162201,0.39234629635899076,0.7727935195296441,0.496880709329265,0.7506184354954883,0.34470350406152117,0.5008570042954819,0.41077648442311665,0.7794714847168808,0.5585568108047094,0.3405397729178067,0.27050069802756016,0.17782955240286694,0.3177033168801855,0.2481831351901797,0.8067417019293082,0.3779652628410146,0.45841406608756574,0.4730678826937196
0.2838271027504071,0.15014491343433858,0.23043677234553217,0.46954904303992806,0.14225024318184032,0.17876638733018863,0.717422411254877,0.19749002828663406,0.04185469856288773,0.06958600566541426,0.9338162327216736,0.4183027199553414,0.17485845252122717,0.8566501525331268,0.6939990075964069,0.7395344000861845,0.8535227739770401,0.7738752963645364,0.5547136175303724,0.051818765355937886,0.057665197032036326,0.1586514684555579,0.712161383468108
0.8164337910836424,0.23965103569931273,0.24040281439037542,0.4738888343493569,0.08273058416342753,0.2346317114481824,0.7705833243738659,0.8160690223477673,0.9774098163541639,0.5785956328771986,0.8845324106845657,0.4416403581386765,0.7202632029031157,0.7506912157498329,0.9962099975900409,0.6154668408652593,0.3235555126498122,0.4771243524034948,0.5906460625722101,0.19216090128027422,0.22279467523928756,0.47706860844971277,0.4103494193200311
0.18320624535547597,0.04596043034407927,0.07688600903755985,0.2548613877488892,0.4883577372480944,0.30169516882910713,0.25380930840593724,0.49660550816358484,0.6111883833016862,0.49721475152321337,0.5690961324402832,0.12121827721234041,0.028908596685218346,0.006595899998671393,0.011992595868933965,0.3022395411053315,0.795184456342761,0.9580182496999585,0.9513740497857255,0.6614042334330408,0.6226437847839253,0.4960445818274376,0.7245579720117619
0.7530007120609153,0.6608952434365412,0.8254897954652844,0.09905452940578541,0.120596219243597,0.12208262465405109,0.4536092935288396,0.6116712590541629,0.6956456126018861,0.7102221069001571,0.940219902943236,0.9474548217072234,0.9063406349430662,0.4470305503105828,0.5251673561482564,0.8307778593264821,0.4603456199690352,0.14820041912740498,0.3265390786875749,0.042730607523116755,0.00805812654429662,0.1375624670496035,0.5256537566797168
