0.9856803408135031,0.5078599077373347,0.639076689851451,0.2398802077769598,0.024938063662968375,0.046963352883145154,0.2948615767896,0.4125710218983407,0.7730299273312157,0.613494168578745,0.1733009625883809,0.5291029304668432,0.7330010552988335,0.9269120239880798,0.6592237023281639,0.5365078118974069,0.3245500803383624,0.5936525326891375,0.5485976374591142,0.5574367186203419,0.7215388082474248,0.8384282415851118,0.46606403440150757
0.4875587894970844,0.24616606241000777,0.4537372687544098,0.9449216339713944,0.6205943946255233,0.6543752819411339,0.9086813741512314,0.3928767920801949,0.08366496327167107,0.14510688689843873,0.22030790150194163,0.7193046973413679,0.5988015869044052,0.5238837699597491,0.3326575857218692,0.8187876622755648,0.20827123998682281,0.47697539675843137,0.4168732630652827,0.6396701554176819,0.7373415677484363,0.7194964031673493,0.6195702005779891
0.5978752649216471,0.9642868079854078,0.8704083552906802,0.964097835690058,0.7352324227189035,0.17699237205067314,0.40874135610014317,0.3584090605624477,0.23575501628224516,0.10469164217602699,0.12270657445093071,0.3240121638793808,0.5344519670015209,0.6689127043474359,0.8470181003700789,0.6940434509460292,0.08927613515578792,0.09166587313807914,0.24878395092510752,0.7533922903786214,0.8409996771377016,0.5619443885696915,0.1577720463654822
0.5603792914966916,0.29832485292202515,0.49002320609763617,0.7549458744800548,0.7145869323745758,0.6449627640697118,0.8989466856298828,0.4840287486677842,0.8596582856653187,0.9940373061207481,0.7812721760856388,0.9962030525218879,0.9886858686632478,0.8844910498460334,0.5860075820493523,0.6112057885052413,0.16194596941358047,0.25835824861763607,0.3232470541169641,0.2436188246307049,0.12842374727194142,0.1914883406376241,0.16784576988273264
0.3821152534249509,0.4266487544025218,0.806201480475628,0.4550773055414189,0.11834734912448736,0.20039547918781003,0.4884625081828535,0.6640673466450442,0.7434669262849609,0.8855734655392162,0.9209435268821078,0.26588015284719346,0.3137887296162103,0.6789843125723654,0.567971725895911,0.8700263064511751,0.48815277282092273,0.9399083592061201,0.9780730077873929,0.8572694426160602,0.2071013479478292,0.18513112091948844,0.4135538162591541
0.7552649707687102,0.7690670713844989,0.7138565285487857,0.9937629095111282,0.6854439532976866,0.5154038030952772,0.3168852388060892,0.004506592848445076,0.011550128838921123,0.35096727192358057,0.33962043982881196,0.20074177410538296,0.33748873592770556,0.3696757014401455,0.3541950566540225,0.26814222827633405,0.17774969777328947,0.2153172125331381,0.18082293968804647,0.38415376460683137,0.922364811464923,0.9117573257292156,0.5269044850764337
0.762796917906931,0.741095216976716,0.5807271367385181,0.8975452966471625,0.7207751238559152,0.4369268208937147,0.9122212872558265,0.6284641170762078,0.23190822116523335,0.665346731858909,0.8656640494400425,0.9165022777461297,0.9451823373400826,0.16449039176098085,0.05664415740666642,0.028650286827327162,0.018618011310432944,0.03241322409293233,0.07532166823323508,0.3320828881173983,0.32003659037268023,0.41263154709859773,0.2644222745632482
0.5945415162884794,0.9457725635493462,0.6186820837410081,0.9265309947768423,0.813313613316346,0.6722953497381601,0.6817550703891218,0.3191116660676965,0.5401660419583099,0.6332235037326766,0.7741354887934158,0.7352809527140004,0.9903697269158375,0.6573030061724714,0.5019677388058389,0.9340362002529609,0.5871400414554458,0.7612604602192115,0.6631609553300303,0.7099321572071509,0.8040763647179925,0.4678526316832471,0.8184467768604541
0.9672555357568666,0.8157271172115005,0.8490435462672783,0.43180566162819534,0.1807000997830543,0.2857648271625518,0.7970894614334536,0.5292289305511221,0.27665859811640436,0.42565823650421963,0.5462501386871953,0.25596642232945843,0.8659801510564422,0.9890961844233165,0.8416699340090866,0.74535033019158,0.592782156333596,0.8088280097850361,0.7063778858335701,0.8369117402469324,0.6628701983808669,0.4777305302727789,0.9794839291000195
0.5958547947696343,0.34721826246731113,0.7602344760044437,0.9744370867328054,0.6110408613707432,0.4340410305491428,0.7019429753834214,0.06918495483608653,0.18591311379082368,0.4277032340639684,0.08563495601645993,0.03417428650647456,0.05466551692232981,0.03360459463692819,0.22924942068552717,0.949607096558724,0.4127041128245744,0.40914993537461,0.9890092624284316,0.23797841149435622,0.31456272847673145,0.5646543893096861,0.565459485335279
