0.6013868949919545,0.5016936730220165,0.5846932886069334,0.094387958198494,0.2013332241535608,0.20631403979122878,0.18541838571392688,0.6259733965599016,0.734135448337116,0.875678455841358,0.7290507394596025,0.6199508938872486,0.8494470057313124,0.6807530338891041,0.6893681532889965,0.9034287954591144,0.4543031699470377,0.25564345692171764,0.9468867052383603,0.36564457830721553,0.03567967235769421,0.25751912558972084,0.5858655172476447
0.8668838478808475,0.8695703511610686,0.982218096882195,0.2610151396865159,0.10732573516817949,0.2121152998806732,0.8256853964292097,0.7864712698132131,0.44367078684602756,0.3812675907529195,0.3874300991145805,0.8139201520144731,0.3665124147751866,0.10280714227511507,0.3733517788280475,0.6270295560454318,0.5345968787673042,0.10814498956974233,0.07057563450430016,0.00017401777323650713,0.005804543360637868,0.09000636998450152,0.3128926165130939
0.9671971934775762,0.35528717852310254,0.3902155712204767,0.025957392682805534,0.043934282048541586,0.3833830323939771,0.7058713433569272,0.5882586633625408,0.33389686072691516,0.32080532402688516,0.44589247959433775,0.8036248311469647,0.8927244047429628,0.5884179982135382,0.2421331231092924,0.21407742991634116,0.09425137502613701,0.08078213386469946,0.0954779599806111,0.015799888626307438,0.024267920856084285,0.2762780793813119,0.9071608268784361
0.37040877998036104,0.6737005405922019,0.9447831980110538,0.2627792934548264,0.09728733809570278,0.06208098051948081,0.1219052412983791,0.38475136770711726,0.7351878817576278,0.3590157837556629,0.20830258813952607,0.659156384667999,0.4261613447612974,0.41214143810041703,0.533992839646981,0.9061245403794815,0.46294416473873823,0.07544598550688396,0.18320636592634748,0.15539313700105992,0.11427066887285188,0.6329063149815367,0.7017984059499376
0.717226654427039,0.6114329444201738,0.3043199097280823,0.2990886716674501,0.35919600018125175,0.12212424850211498,0.13964248499820536,0.5414868392254659,0.9684663516666733,0.9806597850641621,0.8721537706973861,0.7170588055897337,0.6752247801528204,0.6912477126184375,0.9045951585596728,0.29900325439578723,0.715466021837557,0.1299660432814971,0.25898535630054426,0.05307410922831705,0.017473262805984865,0.06457843852327064,0.615768647223019
0.9611357986119906,0.5733175897012074,0.7044026218279213,0.9045457333785913,0.8529039325198785,0.5603922055234558,0.773460297292035,0.7895351068016241,0.7006737073199547,0.5607971899680391,0.27136181009946847,0.16994846940767377,0.9936906982626139,0.5669020862798002,0.6739798276041603,0.704190593103279,0.7275789716338052,0.1340582766042087,0.32565603401745113,0.930873091674198,0.30916335347593876,0.1430900022482334,0.7962245529142211
0.03660895430930678,0.11518286527231086,0.24189639997651052,0.2318994160793816,0.15708910339052512,0.6719823606262492,0.4501437754216544,0.4471787813568885,0.5062058158325657,0.9114723738286452,0.6776547291056576,0.8319068150871157,0.7965065000580919,0.4688289950475748,0.8667202816210935,0.9056664047131755,0.3481073712797217,0.09935183303642163,0.4095478308109073,0.41965662241144575,0.049568642226005134,0.1172938270671788,0.24775800945709403
0.8318713912832689,0.8223978631793565,0.9192107534524174,0.5896211637683172,0.8456965126229145,0.8972943362172565,0.8873878188302419,0.4972095261505448,0.352959958901762,0.4931626225767979,0.7260333406439348,0.731803779015149,0.21164283213125556,0.032075996365932835,0.3057971160189211,0.7941794862047244,0.9553019091534254,0.7900436819843364,0.4862776768468291,0.055658611498800324,0.05808689464797373,0.6516248033712541,0.8924577814069243
0.7596874338055426,0.4178716480545197,0.12346975274182442,0.025111906526383607,0.03667239967884702,0.15550545423783982,0.5376867150869036,0.3593460418635456,0.08272241724253648,0.09879206083230205,0.22159977354345473,0.3754128641204352,0.4770530355037018,0.4574689467213443,0.31573727298593823,0.3675933251451624,0.40488962344322355,0.41738730912750754,0.8201502916345371,0.29728197167295595,0.046559980858716425,0.4163938319476995,0.9919947822935646
0.6539167333000403,0.8879579107460294,0.29249274666033975,0.023913889950947998,0.032889993951664004,0.09106446109728357,0.4759011346037496,0.37732468842899614,0.49060047732184764,0.44545365607982246,0.8380163243118774,0.7291025949052228,0.3632247284437651,0.30707362504586244,0.8106123668150882,0.5593387166678296,0.47093555771633255,0.5805681995701091,0.6692990410341377,0.06769385015473733,0.2327819364673942,0.9458643637010059,0.8673210790994759
