0.6678791499200698,0.39662243126431174,0.466377317207874,0.5979580173377161,0.47805703093617,0.21202379050675804,0.013973210962946427,0.030178565786711353,0.16340894152603586,0.13446246418411686,0.2636925094246043,0.988538714208383,0.6078965713151254,0.33828193452995514,0.8573694308396276,0.5639144657803739,0.2144972758580097,0.06831864995152422,0.44058676086131443,0.5406265275468543,0.14717964295175887,0.06685788525038594,0.23755035683504555
0.2697405272318214,0.2209636223755436,0.8954921592943855,0.979338926320972,0.10415608399804716,0.05451896995817776,0.07907736196543255,0.10202059266341922,0.7733807458689186,0.5167730416876407,0.4662879254273403,0.8553006338249867,0.9107411758054264,0.10974591514485023,0.4166201638028887,0.17995911317174768,0.03850442087961174,0.042017792809007956,0.07100356041047848,0.013298992785267525,0.02477719088504046,0.21803677783014042,0.6784494600048264
0.5026686018666413,0.044803725768213884,0.23238713268468134,0.1099951937993616,0.011761625821079303,0.045328530701666175,0.0391044619444331,0.19283767245683597,0.6353416042123783,0.7234322505248574,0.9808576790368384,0.7759118186278753,0.903040282297918,0.1897738497361898,0.09298485253896907,0.01737756011184494,0.009588239776767312,0.01896435605932126,0.09036037826118222,0.08395109904536655,0.0019502985994379637,0.09318555737766866,0.3583926670489356
0.2910273925399598,0.385544173745487,0.4920234130318757,0.2556889505718572,0.02239783852439453,0.010019141546953474,0.004878216789008667,0.0017197223523006454,0.25411946142728403,0.8561960440514829,0.6436366036641664,0.6080449616849046,0.9515449220927934,0.19125698733297095,0.09386051094812889,0.10617487110375456,0.12501399964958773,0.04865942756533962,0.09715177017790814,0.2085978638123619,0.08964657548021787,0.19298387389852906,0.12950097901209037
0.3022880575174223,0.03754799368561533,0.14075704374647213,0.13846433781231196,0.0335749772109322,0.02350681528927613,0.061836554158408004,0.058201080651029656,0.5980699143271699,0.4429997654345439,0.23437843547333664,0.5672606437497741,0.48231452460276536,0.9346658696380852,0.9103803002876598,0.5772752254358879,0.1355689037829181,0.07428011391436808,0.13733213623259663,0.22882743236367356,0.16026468515119355,0.09599048617373732,0.1593133408451088
0.8536793563076137,0.696726718885797,0.6902232431949862,0.5129916633675744,0.25835365932557275,0.03706289492266159,0.044827250130994326,0.08158331218557405,0.3645425458167234,0.7231905335097488,0.5169081023597437,0.7787046511100563,0.824081386487945,0.24866976344017935,0.903903227586937,0.6889267213289436,0.32667627823876233,0.1842927976818664,0.26284555526728565,0.3746469197331844,0.4750620357651102,0.12853205875620194,0.20356416081291462
0.059899333831204486,0.11663017265502652,0.2172818321301514,0.6940398837875393,0.8648186831119217,0.7367433562110322,0.07057989499799272,0.041418693617978716,0.7480870167297875,0.49896832249388323,0.4973843095549958,0.3486296790391793,0.9284424391947681,0.1451960657828843,0.8903623806603844,0.6861398974101587,0.40374469975137006,0.21485251314867995,0.2890376556404043,0.3607806280331384,0.3361245966626143,0.14158829438882659,0.28774057719531715
0.2043991810377837,0.2518934370498053,0.17854420595753862,0.8372803519235604,0.6185167639530741,0.48357749357701596,0.09159469619507586,0.0045077369413413495,0.3179713804164325,0.8403629149119873,0.9398385112587209,0.9912829335938846,0.3604117456155749,0.07166086649412448,0.46145530577858374,0.6484018036540693,0.6067755789607748,0.30614741465061357,0.1375470108533405,0.260503050994942,0.25117140627528145,0.19386471328935584,0.412386199270366
0.3902523124779552,0.2095298064483626,0.32468678680441665,0.01931224021593568,0.039510409824674825,0.050151943499000595,0.04524359465122948,0.03796379644844802,0.281021804692681,0.4690481769111443,0.6539501878163805,0.8358789542452034,0.5245353442221657,0.04282290616643515,0.18038815318035523,0.1781324155745257,0.1019192158997044,0.06610622697740073,0.1348268928970894,0.08670959539286802,0.00772107207400908,0.057855456291413886,0.48004911584183185
0.5617984704916866,0.9627511847664375,0.7315605092217693,0.08550340820108224,0.031211060587174877,0.009953051628264304,0.06669870953817152,0.13362018617177804,0.7739456975568899,0.9257748115886977,0.7691297196156409,0.9587327243182655,0.6363270399738714,0.08351995684124619,0.6651340838360238,0.7074766420648546,0.39695575759276935,0.1846458130667709,0.30321286602835684,0.05118238757887118,0.05134809608778546,0.22674754220609522,0.07293655914222559
0.7572099135735404,0.934338000701502,0.6424058114258929,0.8087526830401291,0.1191016144387357,0.07781951213715486,0.674417419119768,0.8015826723325815,0.4238405548517542,0.6446915704185705,0.6991051019765263,0.9180233949612499,0.8459555649997119,0.1289948201084649,0.6423117729160275,0.37992116018136135,0.19055528926419496,0.18120077034263582,0.19663199950332022,0.04697396047655152,0.033514269952835976,0.263334165262045,0.09178378256360245
0.938482671081782,0.8720087753985463,0.6783064856307541,0.7300610321978649,0.22521476733426532,0.08755798706543019,0.21265804059701937,0.031196887594267444,0.3949305468715857,0.7423633488369361,0.9050516991619953,0.8088227374601333,0.5404800800435259,0.9171888691241622,0.43905184525933705,0.9227565102517165,0.5693136877567302,0.409793566059386,0.39229102375350167,0.23154131444546658,0.24802986924039458,0.44584739423514796,0.20371638666379271
0.9376726398372537,0.7630506589518753,0.5696339052407651,0.9772792771358481,0.3159401533432324,0.17398716420470206,0.22329767301976497,0.07909031690131095,0.5807481498681758,0.8138548359575661,0.6698938420627321,0.8581209339117378,0.7738765735322339,0.24982516220194995,0.6448243591071624,0.2226081615885358,0.07674905634282507,0.07950733900644275,0.18406868093494233,0.4442248359315415,0.45397824119154984,0.2370006247763778,0.10493919097879056
0.2679181124153745,0.2034127039225491,0.1431730274801508,0.03336091398196023,0.13906368882597067,0.0634633072846223,0.026847843804110295,0.00033265550045653543,0.04282534314439192,0.34891520448672997,0.49583977636025645,0.710486441825932,0.6031788841460657,0.15383739643786498,0.25096256475312867,0.10938565615816262,0.005773072916941878,0.016063496720256074,0.1500644469923655,0.026430795434895994,0.016306474957242804,0.049747216862435016,0.06781847793992878
0.8785701226280196,0.9693797871350299,0.4728979018092663,0.06868029028532599,0.04107308969794805,0.10790716094241276,0.380087573346355,0.12347977977670667,0.060438144184130224,0.22282255858371397,0.787051647714611,0.5878496822611282,0.9192361702306553,0.16614599792131526,0.6716763483664844,0.5485832054242606,0.44528331728190484,0.2807022660714565,0.24905970772998595,0.17361156706030678,0.08920907242740059,0.07077511345719324,0.13813870780172685
0.46562669669025214,0.7301702740816733,0.7198044888857345,0.21367809269328292,0.3372987038650269,0.2898863489616243,0.12745289763187215,0.0737936278830711,0.2409577659377482,0.48106921153638005,0.5876049860270527,0.5517762579730754,0.8445192353017945,0.4446561027838679,0.9065698074114452,0.7241428382450164,0.2916093713149085,0.2563640571157234,0.3067454648209873,0.20159316707559566,0.2890587724753709,0.6203324390816292,0.4887416253260589
0.6309397725143574,0.6904387751927477,0.49648065394282603,0.02604347977928038,0.04161728678224405,0.22514198336990743,0.03801073916437474,0.01962470092633519,0.5791397341558506,0.979039308144769,0.6646242760367503,0.9556849044273419,0.29705845726544305,0.5138587272428781,0.25135059310618213,0.7901778921758807,0.41370439542919435,0.29978312075998637,0.7201390409195064,0.35850526827182394,0.41537775725380244,0.4851318656857492,0.6013440982486598
0.31256868139235816,0.3811915426937108,0.489517497457965,0.046414071954365116,0.002177554435407547,0.011669636527022485,0.21174396291351477,0.3140931636655606,0.40336504709916743,0.1878954931527972,0.1795088001382685,0.9879444947121745,0.7150179940989285,0.48948182568297427,0.6023829217713832,0.12412089345715506,0.024872379636082728,0.061385137592368855,0.17313197497775673,0.1979751430663815,0.18843451571988687,0.1970734963606585,0.20667978707657464
0.36047424488181634,0.38793087109088265,0.3712120742363755,0.19121577652789676,0.03705282931450028,0.0259152474304437,0.027238959546914986,0.33564334256330863,0.856045613952674,0.22126071730273167,0.34988929729481777,0.500138187745564,0.71052198430625,0.6248369110485149,0.8864648738190614,0.22075687046901077,0.14401282370283397,0.14659603015048378,0.7145001528600103,0.8443472440179196,0.16287916548278253,0.019539885422807893,0.17534119582214264
0.9602592230783895,0.5599713436140552,0.8529886804324758,0.2515793028082883,0.07127062923517045,0.02428225582933854,0.13750744358091008,0.46823544452797317,0.521097831983645,0.05696262016572186,0.1611724265313322,0.6460896374159089,0.6066617951012325,0.9361191944859862,0.6868320192109153,0.2680895595610366,0.17985741926882437,0.11682959062772605,0.6296665460228625,0.4192012527831419,0.06621674569972211,0.06690231135673874,0.17606723134949998
0.45483034492738306,0.9972936384649749,0.45578919752428504,0.1677837201686909,0.034985358609421334,0.04035115035861993,0.3661457377409012,0.15443210218051417,0.26143559709880004,0.4643146157648408,0.6049202599744099,0.4004099288313675,0.3890428356085238,0.4459260539885952,0.40485162154995613,0.4393586169966558,0.1674321949934758,0.08876908668150775,0.21425689163766043,0.1371262827193243,0.03394293815467492,0.008194577113182798,0.1653261821928549
0.964730234083802,0.5926174475515824,0.8096816238371815,0.8868512270202101,0.22539723645192955,0.03810371827348681,0.05991970781119774,0.28426659817678585,0.5243517375647735,0.3166381100409757,0.8952236742981008,0.17082270445065126,0.24807091471976359,0.7124778185998597,0.8620954097713047,0.9467361119663396,0.3448490851114203,0.042370353132249905,0.05082391082050467,0.03994930350044472,0.14145847217986404,0.05490835962476981,0.1752327249643337
0.3445335365676895,0.4260862596964142,0.4036784275581803,0.6807693928892533,0.6786551000928049,0.10845555944503096,0.018427955693337265,0.04789494032890962,0.22546558445848916,0.237190457290151,0.689720278363404,0.08922325024114473,0.20677650487205756,0.17811929282893638,0.7298885719776973,0.8994251657588044,0.9519060560372914,0.5315218053108328,0.25148796668192,0.3562413289151659,0.31979636091085445,0.62441989565604,0.5649847190821221
