0.31898626668586494,0.3289301242730093,0.32785904151075684,0.32954470439349326,0.34981145127144764,0.34065083044370936,0.29468896005173945,0.29817370260678416,0.3447227472083214,0.3296866459398805,0.3277480694092896,0.28263815044272,0.3344369977852246,0.3292405490589343,0.3367625806296094,0.33540954417996416,0.33758159954805367,0.32548061651763405,0.3271265604301795,0.3329187319365581,0.3417630296248214,0.3645893444434547,0.3343112284574554
0.32264353051198524,0.3269728075914866,0.33541899073570647,0.33235063177697544,0.32681554636399324,0.3235179057059383,0.3258772742136322,0.33312751745949665,0.3359921028421604,0.33399472816575637,0.32974286659249397,0.3354970959053515,0.3522620196762164,0.3413431175287205,0.34089828308365433,0.4594447329381631,0.6307347111185144,0.3335904607691538,0.32984451667273784,0.3296498811288575,0.3302128273547723,0.33143014389050696,0.1919005772677134
0.3791729437842247,0.32096486232795574,0.34432001369894016,0.3388937593040975,0.33803037434254646,0.32768477943023866,0.39807881051060445,0.3476642035569196,0.3350211086581333,0.3293322369148284,0.3292682397713519,0.32940049899332524,0.3332906517502964,0.3449645492906295,0.3462434934893456,0.3491489592482617,0.334765447665737,0.33083876105748466,0.3292865782334373,0.32813669228502396,0.32834881541759875,0.3288368778557881,0.32935116184587465
0.4056662804815663,0.3263976930695621,0.309347837577187,0.3268389764317673,0.33223696331734653,0.3503771403133402,0.26245404681371587,0.327056109971786,0.3289690105831038,0.3250646300655683,0.31585511356498125,0.3249620181266444,0.31922448036616674,0.3187537300896294,0.315767518620342,0.29795392786518554,0.29654302088099616,0.34585561216762284,0.33243918366137026,0.35215109707178915,0.33168375364629465,0.32668718986493805,0.32395270532995524
0.3264338317123011,0.32962323769241053,0.3528790293048649,0.32015978077801527,0.32787431779977727,0.3765310991090114,0.3454504756590565,0.33393762338798016,0.2942562599576036,0.3174080631907328,0.20280990205295424,0.3173398720927022,0.3207037450682212,0.3200690296600398,0.31310663964058244,0.3106806954385689,0.28642631636587856,0.3155292194385986,0.3299741135097647,0.32934567926799685,0.3291346252885501,0.3269367939647153,0.3261041895637975
0.32764630013813345,0.3301780071592557,0.3339233032825364,0.22678811843563695,0.31723609343407644,0.3258859867077206,0.5370951898723124,0.34071012432505254,0.48133583986081063,0.3129199983410428,0.3060086619248716,0.23592176029412973,0.3542853529254052,0.34082198819411,0.36216677561598276,0.3631370647946025,0.33430476147766564,0.33186093499062486,0.37673618310641466,0.3179817397290265,0.3444571201143274,0.33043159246555687,0.33070124237026244
0.3298800722195975,0.3323807459382263,0.33759433242019365,0.16689252300854304,0.30868020177511457,0.31971826680212556,0.33860617029750883,0.3355618977177517,0.33522685065577207,0.33031538972387,0.33036017252417016,0.3399245333826806,0.34331296976599024,0.3343214061930013,0.33634364130189187,0.3412406421938883,0.33295022851163947,0.33055058703286644,0.3322414867360448,0.3335309919548999,0.33028262014682663,0.32831316803213695,0.32815055338756405
0.32840206033122543,0.3281011169699559,0.32639397741016396,0.3211625102811577,0.313862964727682,0.3246573895619047,0.3299372705729152,0.32834299451279514,0.32613822795367386,0.3281137418982355,0.3246123160795943,0.3303574655473098,0.3287447442045197,0.3273566649122587,0.3284205030587197,0.33015625326096143,0.33062266230864723,0.3199579956866395,0.3250003346041165,0.3029834886558658,0.34577580307168343,0.32737483134510903,0.327258045809776
0.32692378943221345,0.330454291169218,0.34447319157980005,0.2453754415463174,0.30341379813097613,0.3229055802113834,0.3295738583527361,0.3297814289174046,0.2579536568920249,0.32578681665750053,0.3258129934542562,0.32140352490413987,0.3306946401241303,0.32631548402733623,0.31811639571023337,0.330954252842249,0.331896524617599,0.3180326838585028,0.32177195276794324,0.30594420636475594,0.33584223398787905,0.32424721407715795,0.3274644195672334
0.3220638952070026,0.32797546622236584,0.33008951331694103,0.32551550486813696,0.3281697572509039,0.33400429053204217,0.33554449565319766,0.34200813052911605,0.34450143992732896,0.3142087484126227,0.32623572158705905,0.3249351726784948,0.3279223647545476,0.327063493643195,0.32632938687182944,0.32651563312269427,0.3069668861906719,0.3169819519251884,0.31531045545522224,0.30171424422068954,0.2750069908266115,0.3282403917466594,0.3231334429200826
0.33250815136764,0.3307554097878499,0.330771388862913,0.3568853332270908,0.3290412483397638,0.33335308059121316,0.32424244950324166,0.3306779078768538,0.338778936768094,0.34464101672242053,0.3313579888298832,0.3435253426193301,0.3281628760371942,0.33007059168810604,0.3258715773334,0.32304771107171304,0.32171513700485466,0.3101318523502055,0.3190034679779683,0.3284372273786821,0.3263398254221551,0.353066208569249,0.327789804994545
0.3284398274164845,0.33482371917446885,0.3321768662018306,0.4030527433388137,0.323351838661884,0.3375440739571123,0.3416913939339441,0.3187101048139541,0.3261048557259547,0.32729754034491565,0.32726965107993256,0.32754116193123717,0.334669138273781,0.2631321780455157,0.32205721008043414,0.32326468776327244,0.3226027699795547,0.32483581335785583,0.3257132739100307,0.3285323909078707,0.32924991612275645,0.325999374802425,0.32177798668616064
0.31064584737550816,0.3058619605386812,0.3494412899527062,0.34037952236661995,0.34642177551323794,0.34014461463765366,0.3520135010477967,0.36437064681513454,0.34663287298299683,0.31884765437655094,0.3274934142401179,0.3295820900365961,0.3272105510400085,0.3550078199503286,0.3280029732240328,0.32195500733886484,0.3255573428734171,0.32714956431972275,0.3260061051512144,0.32571324636435295,0.32358387752226636,0.32158621402498366,0.32817019622346943
