0.3209169128407884,0.31870329803321484,0.323737427109839,0.3260589476203457,0.3317665927509039,0.32799046946294785,0.33923741762380666,0.32638045562622386,0.33694659322226994,0.34729289245443296,0.3175901381946399,0.21124487303214093,0.3315528582568803,0.33114057384138196,0.33885973100937605,0.34728317003941733,0.3466404709673776,0.3453668956351088,0.3857297990899501,0.3038216653348814,0.3329476420072661,0.3323219169081034,0.33461960932540424
0.32657321228048963,0.330532207192046,0.3612430616109369,0.32990627750880464,0.3134056900738909,0.32559195217882586,0.32836388686625617,0.33160930317682624,0.3385153535915032,0.33720593631274975,0.3344599427317797,0.3634039873424001,0.3380998606849789,0.3328754355916854,0.33936937030788505,0.3460936686888646,0.3748842519387997,0.39693739436788245,0.3144535573917808,0.3294454632173607,0.3640617692674989,0.36630705255349616,0.3213267012186056
0.33807893242650977,0.33159668864650815,0.3620314579321824,0.32542992286530936,0.3210335961526361,0.33111595599871524,0.33691253590827663,0.28902829099641036,0.34086771212516387,0.3256546205746699,0.3288108825746746,0.3291113197008717,0.32950829511478297,0.33225817693070536,0.33515581885198586,0.34259338178994514,0.34520795746685584,0.33544296531619566,0.33210121418537364,0.31865182063975755,0.32466756625380233,0.32243747615587237,0.32436636357479165
0.32841661066190186,0.31986508049595075,0.3269154150452942,0.37590114256066254,0.3132728575930185,0.31339913433540345,0.33283311996386533,0.31819322000364325,0.798681750950046,0.31692818570022496,0.3305979669332235,0.3302446832466268,0.32890704984801633,0.31691139456127637,0.3106961146814165,0.3011805063469344,0.30974384437248453,0.28930608965651805,0.3380913601621247,0.3317506257798202,0.32973715548272897,0.32927649336536147,0.3189739966750459
0.31646589045249124,0.33309041559825037,0.3056943757531815,0.3274288564541653,0.33914433807533184,0.3227013754211072,0.3378662464404295,0.32382329492990947,0.3178039139419289,0.3066716471931887,0.29671072851762803,0.29871036614188035,0.3130533059815461,0.310146576251773,0.3989855358019615,0.2871357920077566,0.29552464530556116,0.31572430635847154,0.25970808608502,0.3377955561599679,0.33309683549802904,0.303349813534168,0.3344174496612482
0.3402351089396527,0.3439317931824627,0.34106512891673546,0.3693270932805548,0.2856084324467344,0.3232587263615315,0.3134113502102861,0.32093954768031724,0.32418832341261494,0.3190692995418382,0.30624701285519007,0.2678492009307488,0.33459888928648274,0.32834063741670094,0.3439584875706877,0.37170631302865376,0.3429542057188424,0.3382994624409388,0.3074325847939934,0.32335780515250867,0.3223210861405653,0.3149660219990165,0.5009460317725059
0.3309433753693476,0.3223995718571472,0.3088240458935342,0.3743322667221808,0.3004647239868051,0.3211276175011845,0.8876891071558102,0.8118980623576904,0.3006797678738693,0.3336040351569338,0.33915982757081564,0.3394731996910475,0.329506749321409,0.32347323357421187,0.36628579572392406,0.9356170880697328,0.41182548974489297,0.3633776583905972,0.3768369336927654,0.26693308025734125,0.40180226115756057,0.3232147674189283,0.32852920546941733
0.3297113352718647,0.325557205387349,0.32148547737069355,0.32723102117793457,0.3349665462709248,0.31746021266184254,0.3236239214935711,0.3228659374610875,0.3011472842809802,0.350439707223423,0.3320263491671118,0.32011203657798476,0.2908629572480947,0.3404133330683693,0.9684118553993681,0.6206047535574757,0.2849917962776473,0.3209418502063866,0.32027752202901627,0.3112463570292044,0.3118639420922659,0.27879391794262953,0.3601114832687239
0.3368588807529376,0.33722510497708313,0.3264936879495063,0.3259507703089094,0.3263332910071689,0.3312166051592118,0.35714772092864944,0.3664046616533676,0.3133394088716487,0.3165966993650153,0.32800044073316337,0.32546719815437763,0.34135708020316735,0.32900811212536585,0.32498530565036654,0.3446194551078283,0.3349082517569918,0.30448867803951807,0.3216482444173699,0.3120966318662671,0.30076580330465164,0.31688660317162864,0.3364141525459253
0.27139054297437865,0.32650865288691233,0.33089325478226617,0.3250107683880695,0.38500013477256545,0.32302936302344487,0.2543551731650031,0.33506588962159045,0.324372147982682,0.29081314967738214,0.29702131648804847,0.3261406892299735,0.3293150541678801,0.33055910735726113,0.3282544857913021,0.32401875197401864,0.32164225144315867,0.31688884909089376,0.30763230416552384,0.3139424690017804,0.3251763348037887,0.33688786026251827,0.32705693219634324
0.31666182335815285,0.32620747508142045,0.327341257830569,0.37110330361753463,0.3426381106821682,0.3925243861027452,0.3248308561697274,0.32869472711811654,0.3271563055942619,0.33943420134867575,0.3157021897976736,0.3264809960205275,0.3310883937879586,0.3356989456931131,0.3071980582824082,0.31949210700474107,0.3213353034391746,0.3538655942144545,0.3108840255101796,0.32334832518920587,0.32006990835481264,0.34146396652436106,0.33177498026719365
0.33084787607702426,0.3290807255985281,0.34969902593315383,0.34793062253150775,0.33360567521270257,0.3797494824458221,0.3268057313064051,0.3249630942736236,0.32160904691069025,0.3272767231683582,0.32800768510597855,0.3281048040405936,0.24819304589839722,0.2912621416804151,0.2795846775555254,0.3100653825530091,0.31356132885459503,0.3211691675972238,0.32263250631754337,0.3250496430641002,0.32583600006924474,0.32488202442471603,0.32688141815427074
0.32603621061305144,0.31877079611085124,0.25435060665364273,0.33750952340323925,0.3303238344764442,0.31820342516327227,0.3689633181220341,0.3272260213834798,0.24440061002543578,0.32389184414073613,0.32794863183706613,0.3286616894832066,0.3260404852643415,0.35799278665915213,0.3305843790961551,0.3383440161537592,0.3267251959377073,0.32705860057578706,0.3270764021406797,0.32659097793864333,0.31339988275839925,0.31713311564691804,0.32928033326421746
0.34868040356214836,0.32909183019370314,0.3273812592109494,0.2686223973953837,0.35144691034134534,0.33637506222884184,0.3366958298414827,0.33437446652584535,0.32350277968422414,0.33960393364154695,0.3288818468068847,0.3313544255999382,0.2515147969200059,0.31969478160356196,0.3188478946180151,0.3225593239759603,0.3605953145772439,0.31476136972911856,0.34187099624890827,0.3347990009997326,0.3407099676298746,0.3229936073107822,0.330979118474925
0.3282599815581867,0.32244590645567406,0.35194468113097943,0.29722365275759377,0.31122782297503243,0.3165740687352447,0.29519647873170146,0.30486977880499533,0.3203039204592618,0.33536589751610024,0.3645849857177903,0.3021133220445983,0.23054670008591022,0.3472128018986893,0.2956391671142184,0.3126512378724702,0.30267459831893256,0.24370669508295176,0.2166013606873011,0.18380226713206785,0.32832621094584513,0.32733522963645545,0.33059182348537264
0.3379784067043784,0.322882320842654,0.3253887139333349,0.31664994506799327,0.20843768709955804,0.32005664256376987,0.3204637349886553,0.31552623496553633,0.3178395295804941,0.31896774072076556,0.31453853925027153,0.15934104812918662,0.1814725755958696,0.307018708030816,0.3135013386441443,0.3042384174745364,0.6560756635057763,0.34702834667828086,0.3480905625531091,0.38527734488829113,0.32225961394343483,0.3264738083952532,0.32684203032736503
0.3300653563747108,0.32014022477092885,0.3678740318458017,0.32594018840210803,0.33044606657106,0.33710227011176686,0.3257259551741033,0.3312701638658573,0.33436379184772125,0.32904391087912777,0.3291047241993521,0.32662116861848667,0.3251851125511046,0.3262371325468929,0.33027305496297776,0.3242566583645138,0.32110708465305016,0.3203857628032865,0.3211357836098706,0.32441118374944666,0.3281576526395342,0.32848395707016187,0.3287461296243033
0.3154639166347096,0.3262595753013413,0.274006705001236,0.3112733878190701,0.30713300034571245,0.2897063572681541,0.32482550042302283,0.3653673133574792,0.3504160717790148,0.3598715681254625,0.3780558566384171,0.2849678948605071,0.31150379469170136,0.3222150026904823,0.3229283753925868,0.3358679795765497,0.2762161181244811,0.3213227908755235,0.3263890038280637,0.3283323341318962,0.3313381539728848,0.33840071226435475,0.3384617012665444
0.32802610711477054,0.3277479807678284,0.36276998393021265,0.3257082350845367,0.3277753818779704,0.32119814115364265,0.3254495957075807,0.3261819084497414,0.29955387110295273,0.3200295436218923,0.3177642067903944,0.3083609926338369,0.3190749011326159,0.3265690528562707,0.32683747587431955,0.32447336224946866,0.3205929912626361,0.3063651033607591,0.31391665671326974,0.3208460919045305,0.3283071462592061,0.35247128566478714,0.32783793088824575
0.32087032667722964,0.35441650412949,0.3323599525555557,0.31932305033721403,0.36905956225309144,0.3330384804033807,0.3337166004866299,0.3347188414730188,0.3530130497970273,0.3110198734157815,0.298562265656814,0.38489268632407714,0.36930339450396377,0.38989766651619584,0.288600195569741,0.30814772311499966,0.2726616549511971,0.2963298046668787,0.321416334999169,0.42768051189646183,0.32115444430148204,0.27913523771199955,0.3365804081624254
0.3303523525640153,0.32910858783918084,0.3275458607905065,0.3297673319923552,0.33102132714162513,0.3723153031404046,0.3191378908295468,0.3271300494936443,0.3307559151624129,0.32556376151005484,0.32115544782052347,0.31685501606665356,0.3047486145892794,0.31158396456984405,0.31231979990922343,0.31482299094881305,0.2819399265990209,0.37521935780988425,0.9385500465667848,0.33573408345186173,0.3145601631229083,0.34605795785749405,0.31961201647122767
0.32970007681174784,0.3275661279038885,0.32905020395664863,0.32714432833962326,0.3247430023963357,0.32033212583918186,0.3340853120532544,0.3591713516313392,0.3323030796566563,0.33103626235341355,0.33573051054360104,0.3418513301329741,0.3466950764879747,0.3607167861397278,0.35709890156290547,0.3879296199005442,0.35991760900774417,0.3423895509675817,0.3413164487389818,0.33134179080453374,0.32962200310446677,0.3357990713100456,0.33156413360764114
0.3334848642607451,0.32974782176178263,0.3302195898525433,0.3278786271401417,0.32803466384652336,0.3196942585183129,0.32644471848442,0.3276223906354828,0.32773785153255053,0.3317491632116998,0.3358856235071209,0.34090194491391046,0.34851091963977454,0.3336049220098132,0.33197391325464276,0.3357382401838044,0.37622970981055714,0.26048209583967263,0.32562170946238345,0.3301377267089889,0.32778282737439723,0.32952854195259007,0.32720133272709195
